input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v18_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-22_full_v18_enumerate/raw/obs.ndjson, validation-results/2026-07-22_full_v18_enumerate/raw/obs.meta.json, validation-results/2026-07-22_full_v18_enumerate/raw/obs.failed.ndjson
  [02:48:32] processed=1110 res, bundles_sent=85, avg_rps=219.4, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [03:23:07] processed=429210 res, bundles_sent=14355, avg_rps=206.3, recent_rps=200.4, in-flight=48, failed=0, active_ports=6/6
  [03:23:12] processed=430320 res, bundles_sent=14392, avg_rps=206.4, recent_rps=210.3, in-flight=48, failed=0, active_ports=6/6
  [03:23:18] processed=431400 res, bundles_sent=14428, avg_rps=206.4, recent_rps=211.6, in-flight=48, failed=0, active_ports=6/6
  [03:23:23] processed=432600 res, bundles_sent=14468, avg_rps=206.4, recent_rps=235.6, in-flight=48, failed=0, active_ports=6/6
  [03:23:28] processed=433650 res, bundles_sent=14503, avg_rps=206.4, recent_rps=205.8, in-flight=48, failed=0, active_ports=6/6
  [03:23:33] processed=434670 res, bundles_sent=14537, avg_rps=206.4, recent_rps=203.7, in-flight=48, failed=0, active_ports=6/6
  [03:23:38] processed=435810 res, bundles_sent=14575, avg_rps=206.5, recent_rps=225.9, in-flight=48, failed=0, active_ports=6/6
  [03:23:43] processed=436920 res, bundles_sent=14612, avg_rps=206.5, recent_rps=217.1, in-flight=48, failed=0, active_ports=6/6
  [03:23:48] processed=437970 res, bundles_sent=14647, avg_rps=206.5, recent_rps=208.7, in-flight=48, failed=0, active_ports=6/6
  [03:23:54] processed=439110 res, bundles_sent=14685, avg_rps=206.5, recent_rps=206.7, in-flight=48, failed=0, active_ports=6/6
  [03:23:59] processed=440250 res, bundles_sent=14723, avg_rps=206.6, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [03:24:04] processed=441450 res, bundles_sent=14763, avg_rps=206.6, recent_rps=224.7, in-flight=48, failed=0, active_ports=6/6
  [03:24:09] processed=442710 res, bundles_sent=14805, avg_rps=206.7, recent_rps=227.5, in-flight=48, failed=0, active_ports=6/6
  [03:24:15] processed=443970 res, bundles_sent=14847, avg_rps=206.7, recent_rps=233.9, in-flight=48, failed=0, active_ports=6/6
  [03:24:20] processed=445200 res, bundles_sent=14888, avg_rps=206.8, recent_rps=245.2, in-flight=48, failed=0, active_ports=6/6
  [03:24:25] processed=446340 res, bundles_sent=14926, avg_rps=206.8, recent_rps=218.0, in-flight=48, failed=0, active_ports=6/6
  [03:24:30] processed=447630 res, bundles_sent=14969, avg_rps=207.0, recent_rps=253.8, in-flight=48, failed=0, active_ports=6/6
  [03:24:35] processed=448800 res, bundles_sent=15008, avg_rps=207.0, recent_rps=230.4, in-flight=48, failed=0, active_ports=6/6
  [03:24:40] processed=449940 res, bundles_sent=15046, avg_rps=207.1, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [03:24:45] processed=451050 res, bundles_sent=15083, avg_rps=207.1, recent_rps=211.2, in-flight=48, failed=0, active_ports=6/6
  [03:24:51] processed=452160 res, bundles_sent=15120, avg_rps=207.1, recent_rps=211.5, in-flight=48, failed=0, active_ports=6/6
  [03:24:56] processed=453270 res, bundles_sent=15157, avg_rps=207.1, recent_rps=218.9, in-flight=48, failed=0, active_ports=6/6
  [03:25:01] processed=454320 res, bundles_sent=15192, avg_rps=207.1, recent_rps=207.2, in-flight=48, failed=0, active_ports=6/6
  [03:25:06] processed=455370 res, bundles_sent=15227, avg_rps=207.1, recent_rps=209.9, in-flight=48, failed=0, active_ports=6/6
  [03:25:11] processed=456450 res, bundles_sent=15263, avg_rps=207.1, recent_rps=211.0, in-flight=48, failed=0, active_ports=6/6
  [03:25:16] processed=457530 res, bundles_sent=15299, avg_rps=207.1, recent_rps=213.6, in-flight=48, failed=0, active_ports=6/6
  [03:25:21] processed=458610 res, bundles_sent=15335, avg_rps=207.1, recent_rps=209.6, in-flight=48, failed=0, active_ports=6/6
  [03:25:26] processed=459690 res, bundles_sent=15371, avg_rps=207.2, recent_rps=215.0, in-flight=48, failed=0, active_ports=6/6
  [03:25:31] processed=460770 res, bundles_sent=15407, avg_rps=207.2, recent_rps=207.4, in-flight=48, failed=0, active_ports=6/6
  [03:25:37] processed=461880 res, bundles_sent=15444, avg_rps=207.2, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [03:25:42] processed=463050 res, bundles_sent=15483, avg_rps=207.2, recent_rps=216.5, in-flight=48, failed=0, active_ports=6/6
  [03:25:47] processed=464070 res, bundles_sent=15517, avg_rps=207.2, recent_rps=201.7, in-flight=48, failed=0, active_ports=6/6
  [03:25:52] processed=465180 res, bundles_sent=15554, avg_rps=207.2, recent_rps=221.1, in-flight=48, failed=0, active_ports=6/6
  [03:25:57] processed=466290 res, bundles_sent=15591, avg_rps=207.3, recent_rps=221.3, in-flight=48, failed=0, active_ports=6/6
  [03:26:02] processed=467400 res, bundles_sent=15628, avg_rps=207.3, recent_rps=210.7, in-flight=48, failed=0, active_ports=6/6
  [03:26:07] processed=468510 res, bundles_sent=15665, avg_rps=207.3, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [03:26:13] processed=469560 res, bundles_sent=15700, avg_rps=207.3, recent_rps=201.3, in-flight=48, failed=0, active_ports=6/6
  [03:26:18] processed=470760 res, bundles_sent=15740, avg_rps=207.3, recent_rps=238.6, in-flight=48, failed=0, active_ports=6/6
  [03:26:23] processed=471870 res, bundles_sent=15777, avg_rps=207.4, recent_rps=221.7, in-flight=48, failed=0, active_ports=6/6
  [03:26:28] processed=472950 res, bundles_sent=15813, avg_rps=207.4, recent_rps=199.6, in-flight=48, failed=0, active_ports=6/6
  [03:26:33] processed=474060 res, bundles_sent=15850, avg_rps=207.4, recent_rps=212.3, in-flight=48, failed=0, active_ports=6/6
  [03:26:38] processed=475170 res, bundles_sent=15887, avg_rps=207.4, recent_rps=220.4, in-flight=48, failed=0, active_ports=6/6
  [03:26:43] processed=476280 res, bundles_sent=15924, avg_rps=207.4, recent_rps=221.3, in-flight=48, failed=0, active_ports=6/6
  [03:26:48] processed=477300 res, bundles_sent=15958, avg_rps=207.4, recent_rps=197.3, in-flight=48, failed=0, active_ports=6/6
  [03:26:54] processed=478560 res, bundles_sent=16000, avg_rps=207.5, recent_rps=226.8, in-flight=48, failed=0, active_ports=6/6
  [03:26:59] processed=479670 res, bundles_sent=16037, avg_rps=207.5, recent_rps=221.7, in-flight=48, failed=0, active_ports=6/6
  [03:27:04] processed=480780 res, bundles_sent=16074, avg_rps=207.5, recent_rps=217.9, in-flight=48, failed=0, active_ports=6/6
  [03:27:09] processed=481860 res, bundles_sent=16110, avg_rps=207.5, recent_rps=208.9, in-flight=48, failed=0, active_ports=6/6
  [03:27:14] processed=482970 res, bundles_sent=16147, avg_rps=207.5, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [03:27:19] processed=483990 res, bundles_sent=16181, avg_rps=207.5, recent_rps=199.1, in-flight=48, failed=0, active_ports=6/6
  [03:27:25] processed=485070 res, bundles_sent=16217, avg_rps=207.5, recent_rps=208.9, in-flight=48, failed=0, active_ports=6/6
  [03:27:30] processed=486150 res, bundles_sent=16253, avg_rps=207.5, recent_rps=215.8, in-flight=48, failed=0, active_ports=6/6
  [03:27:35] processed=487380 res, bundles_sent=16294, avg_rps=207.6, recent_rps=241.2, in-flight=48, failed=0, active_ports=6/6
  [03:27:40] processed=488610 res, bundles_sent=16335, avg_rps=207.7, recent_rps=245.2, in-flight=48, failed=0, active_ports=6/6
  [03:27:45] processed=489870 res, bundles_sent=16377, avg_rps=207.8, recent_rps=242.7, in-flight=48, failed=0, active_ports=6/6
  [03:27:50] processed=490950 res, bundles_sent=16413, avg_rps=207.8, recent_rps=213.3, in-flight=48, failed=0, active_ports=6/6
  [03:27:55] processed=492210 res, bundles_sent=16455, avg_rps=207.9, recent_rps=245.1, in-flight=48, failed=0, active_ports=6/6
  [03:28:00] processed=493470 res, bundles_sent=16497, avg_rps=207.9, recent_rps=240.8, in-flight=48, failed=0, active_ports=6/6
  [03:28:06] processed=494730 res, bundles_sent=16539, avg_rps=208.0, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [03:28:11] processed=495990 res, bundles_sent=16581, avg_rps=208.0, recent_rps=234.5, in-flight=48, failed=0, active_ports=6/6
  [03:28:16] processed=497250 res, bundles_sent=16623, avg_rps=208.1, recent_rps=246.7, in-flight=48, failed=0, active_ports=6/6
  [03:28:22] processed=498510 res, bundles_sent=16665, avg_rps=208.2, recent_rps=231.4, in-flight=48, failed=0, active_ports=6/6
  [03:28:27] processed=499770 res, bundles_sent=16707, avg_rps=208.2, recent_rps=237.5, in-flight=48, failed=0, active_ports=6/6
  [03:28:32] processed=501030 res, bundles_sent=16749, avg_rps=208.3, recent_rps=244.5, in-flight=48, failed=0, active_ports=6/6
  [03:28:37] processed=502320 res, bundles_sent=16792, avg_rps=208.4, recent_rps=252.9, in-flight=48, failed=0, active_ports=6/6
  [03:28:43] processed=503550 res, bundles_sent=16833, avg_rps=208.5, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [03:28:48] processed=504750 res, bundles_sent=16873, avg_rps=208.5, recent_rps=239.7, in-flight=48, failed=0, active_ports=6/6
  [03:28:53] processed=505950 res, bundles_sent=16913, avg_rps=208.6, recent_rps=238.0, in-flight=48, failed=0, active_ports=6/6
  [03:28:58] processed=507120 res, bundles_sent=16952, avg_rps=208.6, recent_rps=231.6, in-flight=48, failed=0, active_ports=6/6
  [03:29:03] processed=508260 res, bundles_sent=16990, avg_rps=208.7, recent_rps=219.7, in-flight=48, failed=0, active_ports=6/6
  [03:29:08] processed=509520 res, bundles_sent=17032, avg_rps=208.7, recent_rps=247.3, in-flight=48, failed=0, active_ports=6/6
  [03:29:13] processed=510583 res, bundles_sent=17034, avg_rps=208.7, recent_rps=212.1, in-flight=14, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      2450.9s (40.8 min)
throughput:   208.5 res/sec
resources:    511003 total, 511003 ok, 0 failed
severity:     {'warning': 275329, 'information': 2005491}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-22_full_v18_enumerate/raw/obs.ndjson
meta     ->   validation-results/2026-07-22_full_v18_enumerate/raw/obs.meta.json
