input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v17_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v17_enumerate/raw/obs.ndjson, validation-results/2026-07-21_full_v17_enumerate/raw/obs.meta.json, validation-results/2026-07-21_full_v17_enumerate/raw/obs.failed.ndjson
  [23:54:08] processed=1290 res, bundles_sent=91, avg_rps=256.5, recent_rps=256.5, in-flight=48, failed=0, active_ports=6/6
  [00:28:26] processed=458790 res, bundles_sent=15341, avg_rps=222.4, recent_rps=215.1, in-flight=48, failed=0, active_ports=6/6
  [00:28:31] processed=459990 res, bundles_sent=15381, avg_rps=222.5, recent_rps=237.7, in-flight=48, failed=0, active_ports=6/6
  [00:28:36] processed=461130 res, bundles_sent=15419, avg_rps=222.5, recent_rps=223.8, in-flight=48, failed=0, active_ports=6/6
  [00:28:41] processed=462360 res, bundles_sent=15460, avg_rps=222.5, recent_rps=241.7, in-flight=48, failed=0, active_ports=6/6
  [00:28:46] processed=463530 res, bundles_sent=15499, avg_rps=222.6, recent_rps=233.3, in-flight=48, failed=0, active_ports=6/6
  [00:28:51] processed=464640 res, bundles_sent=15536, avg_rps=222.5, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [00:28:56] processed=465930 res, bundles_sent=15579, avg_rps=222.6, recent_rps=247.4, in-flight=48, failed=0, active_ports=6/6
  [00:29:01] processed=467160 res, bundles_sent=15620, avg_rps=222.7, recent_rps=242.7, in-flight=48, failed=0, active_ports=6/6
  [00:29:07] processed=468390 res, bundles_sent=15661, avg_rps=222.7, recent_rps=243.3, in-flight=48, failed=0, active_ports=6/6
  [00:29:12] processed=469500 res, bundles_sent=15698, avg_rps=222.7, recent_rps=220.6, in-flight=48, failed=0, active_ports=6/6
  [00:29:17] processed=470730 res, bundles_sent=15739, avg_rps=222.8, recent_rps=244.5, in-flight=48, failed=0, active_ports=6/6
  [00:29:22] processed=471930 res, bundles_sent=15779, avg_rps=222.8, recent_rps=234.2, in-flight=48, failed=0, active_ports=6/6
  [00:29:27] processed=473130 res, bundles_sent=15819, avg_rps=222.8, recent_rps=237.4, in-flight=48, failed=0, active_ports=6/6
  [00:29:32] processed=474300 res, bundles_sent=15858, avg_rps=222.8, recent_rps=233.4, in-flight=48, failed=0, active_ports=6/6
  [00:29:37] processed=475530 res, bundles_sent=15899, avg_rps=222.9, recent_rps=244.6, in-flight=48, failed=0, active_ports=6/6
  [00:29:42] processed=476700 res, bundles_sent=15938, avg_rps=222.9, recent_rps=232.1, in-flight=48, failed=0, active_ports=6/6
  [00:29:47] processed=477810 res, bundles_sent=15975, avg_rps=222.9, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [00:29:52] processed=479070 res, bundles_sent=16017, avg_rps=223.0, recent_rps=250.5, in-flight=48, failed=0, active_ports=6/6
  [00:29:57] processed=480240 res, bundles_sent=16056, avg_rps=223.0, recent_rps=233.9, in-flight=48, failed=0, active_ports=6/6
  [00:30:02] processed=481440 res, bundles_sent=16096, avg_rps=223.0, recent_rps=238.6, in-flight=48, failed=0, active_ports=6/6
  [00:30:07] processed=482670 res, bundles_sent=16137, avg_rps=223.1, recent_rps=239.9, in-flight=48, failed=0, active_ports=6/6
  [00:30:12] processed=483780 res, bundles_sent=16174, avg_rps=223.1, recent_rps=220.8, in-flight=48, failed=0, active_ports=6/6
  [00:30:17] processed=484980 res, bundles_sent=16214, avg_rps=223.1, recent_rps=238.4, in-flight=48, failed=0, active_ports=6/6
  [00:30:23] processed=486120 res, bundles_sent=16252, avg_rps=223.1, recent_rps=210.3, in-flight=48, failed=0, active_ports=6/6
  [00:30:28] processed=487320 res, bundles_sent=16292, avg_rps=223.1, recent_rps=232.4, in-flight=48, failed=0, active_ports=6/6
  [00:30:33] processed=488490 res, bundles_sent=16331, avg_rps=223.1, recent_rps=231.2, in-flight=48, failed=0, active_ports=6/6
  [00:30:38] processed=489780 res, bundles_sent=16374, avg_rps=223.2, recent_rps=257.0, in-flight=48, failed=0, active_ports=6/6
  [00:30:43] processed=490920 res, bundles_sent=16412, avg_rps=223.2, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [00:30:48] processed=492030 res, bundles_sent=16449, avg_rps=223.1, recent_rps=211.4, in-flight=48, failed=0, active_ports=6/6
  [00:30:53] processed=493230 res, bundles_sent=16489, avg_rps=223.2, recent_rps=239.4, in-flight=48, failed=0, active_ports=6/6
  [00:30:58] processed=494370 res, bundles_sent=16527, avg_rps=223.2, recent_rps=223.6, in-flight=48, failed=0, active_ports=6/6
  [00:31:04] processed=495480 res, bundles_sent=16564, avg_rps=223.2, recent_rps=217.7, in-flight=48, failed=0, active_ports=6/6
  [00:31:09] processed=496680 res, bundles_sent=16604, avg_rps=223.2, recent_rps=239.2, in-flight=48, failed=0, active_ports=6/6
  [00:31:14] processed=497820 res, bundles_sent=16642, avg_rps=223.2, recent_rps=221.0, in-flight=48, failed=0, active_ports=6/6
  [00:31:19] processed=499020 res, bundles_sent=16682, avg_rps=223.2, recent_rps=238.1, in-flight=48, failed=0, active_ports=6/6
  [00:31:24] processed=500160 res, bundles_sent=16720, avg_rps=223.2, recent_rps=222.8, in-flight=48, failed=0, active_ports=6/6
  [00:31:29] processed=501300 res, bundles_sent=16758, avg_rps=223.2, recent_rps=224.7, in-flight=48, failed=0, active_ports=6/6
  [00:31:34] processed=502560 res, bundles_sent=16800, avg_rps=223.3, recent_rps=241.1, in-flight=48, failed=0, active_ports=6/6
  [00:31:39] processed=503700 res, bundles_sent=16838, avg_rps=223.3, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [00:31:44] processed=504810 res, bundles_sent=16875, avg_rps=223.3, recent_rps=214.0, in-flight=48, failed=0, active_ports=6/6
  [00:31:49] processed=505920 res, bundles_sent=16912, avg_rps=223.3, recent_rps=221.3, in-flight=48, failed=0, active_ports=6/6
  [00:31:55] processed=507000 res, bundles_sent=16948, avg_rps=223.2, recent_rps=203.9, in-flight=48, failed=0, active_ports=6/6
  [00:32:00] processed=508080 res, bundles_sent=16984, avg_rps=223.2, recent_rps=212.5, in-flight=48, failed=0, active_ports=6/6
  [00:32:05] processed=509220 res, bundles_sent=17022, avg_rps=223.2, recent_rps=227.0, in-flight=48, failed=0, active_ports=6/6
  [00:32:10] processed=510300 res, bundles_sent=17034, avg_rps=223.2, recent_rps=213.1, in-flight=24, failed=0, active_ports=6/6
  [00:32:15] processed=510853 res, bundles_sent=17034, avg_rps=222.9, recent_rps=108.3, in-flight=5, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      2293.5s (38.2 min)
throughput:   222.8 res/sec
resources:    511003 total, 511003 ok, 0 failed
severity:     {'warning': 275329, 'information': 2005491}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-21_full_v17_enumerate/raw/obs.ndjson
meta     ->   validation-results/2026-07-21_full_v17_enumerate/raw/obs.meta.json
