input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v9_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v9_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v9_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v9_p5000/raw/obs.failed.ndjson
  [11:07:35] processed=650 res, bundles_sent=61, avg_rps=120.7, recent_rps=120.7, in-flight=48, failed=0, active_ports=6/6
  [11:43:07] processed=535650 res, bundles_sent=10761, avg_rps=250.7, recent_rps=189.5, in-flight=48, failed=0, active_ports=6/6
  [11:43:12] processed=536650 res, bundles_sent=10781, avg_rps=250.5, recent_rps=198.1, in-flight=48, failed=0, active_ports=6/6
  [11:43:17] processed=537700 res, bundles_sent=10802, avg_rps=250.4, recent_rps=199.5, in-flight=48, failed=0, active_ports=6/6
  [11:43:22] processed=538800 res, bundles_sent=10824, avg_rps=250.3, recent_rps=216.5, in-flight=48, failed=0, active_ports=6/6
  [11:43:27] processed=539850 res, bundles_sent=10845, avg_rps=250.2, recent_rps=206.5, in-flight=48, failed=0, active_ports=6/6
  [11:43:32] processed=540850 res, bundles_sent=10865, avg_rps=250.1, recent_rps=197.1, in-flight=48, failed=0, active_ports=6/6
  [11:43:37] processed=541900 res, bundles_sent=10886, avg_rps=250.0, recent_rps=210.0, in-flight=48, failed=0, active_ports=6/6
  [11:43:42] processed=542850 res, bundles_sent=10905, avg_rps=249.9, recent_rps=184.6, in-flight=48, failed=0, active_ports=6/6
  [11:43:48] processed=543900 res, bundles_sent=10926, avg_rps=249.7, recent_rps=192.6, in-flight=48, failed=0, active_ports=6/6
  [11:43:53] processed=545000 res, bundles_sent=10948, avg_rps=249.6, recent_rps=218.9, in-flight=48, failed=0, active_ports=6/6
  [11:43:58] processed=545950 res, bundles_sent=10967, avg_rps=249.5, recent_rps=188.2, in-flight=48, failed=0, active_ports=6/6
  [11:44:03] processed=547100 res, bundles_sent=10990, avg_rps=249.5, recent_rps=229.1, in-flight=48, failed=0, active_ports=6/6
  [11:44:09] processed=548250 res, bundles_sent=11013, avg_rps=249.3, recent_rps=199.5, in-flight=48, failed=0, active_ports=6/6
  [11:44:14] processed=549450 res, bundles_sent=11037, avg_rps=249.3, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [11:44:19] processed=550550 res, bundles_sent=11059, avg_rps=249.2, recent_rps=206.0, in-flight=48, failed=0, active_ports=6/6
  [11:44:24] processed=551750 res, bundles_sent=11083, avg_rps=249.1, recent_rps=228.9, in-flight=48, failed=0, active_ports=6/6
  [11:44:30] processed=552750 res, bundles_sent=11103, avg_rps=249.0, recent_rps=191.2, in-flight=48, failed=0, active_ports=6/6
  [11:44:35] processed=553900 res, bundles_sent=11126, avg_rps=248.9, recent_rps=210.8, in-flight=48, failed=0, active_ports=6/6
  [11:44:41] processed=555100 res, bundles_sent=11150, avg_rps=248.8, recent_rps=217.3, in-flight=48, failed=0, active_ports=6/6
  [11:44:46] processed=556300 res, bundles_sent=11174, avg_rps=248.8, recent_rps=227.6, in-flight=48, failed=0, active_ports=6/6
  [11:44:51] processed=557450 res, bundles_sent=11197, avg_rps=248.7, recent_rps=225.6, in-flight=48, failed=0, active_ports=6/6
  [11:44:56] processed=558500 res, bundles_sent=11218, avg_rps=248.6, recent_rps=207.0, in-flight=48, failed=0, active_ports=6/6
  [11:45:02] processed=559600 res, bundles_sent=11240, avg_rps=248.5, recent_rps=189.1, in-flight=48, failed=0, active_ports=6/6
  [11:45:07] processed=560650 res, bundles_sent=11261, avg_rps=248.3, recent_rps=194.4, in-flight=48, failed=0, active_ports=6/6
  [11:45:13] processed=561750 res, bundles_sent=11283, avg_rps=248.2, recent_rps=204.5, in-flight=48, failed=0, active_ports=6/6
  [11:45:18] processed=562750 res, bundles_sent=11303, avg_rps=248.1, recent_rps=188.8, in-flight=48, failed=0, active_ports=6/6
  [11:45:23] processed=563850 res, bundles_sent=11325, avg_rps=248.0, recent_rps=211.3, in-flight=48, failed=0, active_ports=6/6
  [11:45:29] processed=564900 res, bundles_sent=11346, avg_rps=247.9, recent_rps=196.1, in-flight=48, failed=0, active_ports=6/6
  [11:45:34] processed=565950 res, bundles_sent=11367, avg_rps=247.8, recent_rps=209.1, in-flight=48, failed=0, active_ports=6/6
  [11:45:39] processed=567100 res, bundles_sent=11390, avg_rps=247.8, recent_rps=229.6, in-flight=48, failed=0, active_ports=6/6
  [11:45:44] processed=568050 res, bundles_sent=11409, avg_rps=247.6, recent_rps=184.7, in-flight=48, failed=0, active_ports=6/6
  [11:45:49] processed=569100 res, bundles_sent=11430, avg_rps=247.5, recent_rps=204.1, in-flight=48, failed=0, active_ports=6/6
  [11:45:54] processed=570100 res, bundles_sent=11450, avg_rps=247.4, recent_rps=185.7, in-flight=48, failed=0, active_ports=6/6
  [11:46:00] processed=571300 res, bundles_sent=11474, avg_rps=247.3, recent_rps=216.6, in-flight=48, failed=0, active_ports=6/6
  [11:46:05] processed=572450 res, bundles_sent=11497, avg_rps=247.3, recent_rps=222.0, in-flight=48, failed=0, active_ports=6/6
  [11:46:10] processed=573500 res, bundles_sent=11518, avg_rps=247.2, recent_rps=202.9, in-flight=48, failed=0, active_ports=6/6
  [11:46:15] processed=574500 res, bundles_sent=11538, avg_rps=247.0, recent_rps=188.4, in-flight=48, failed=0, active_ports=6/6
  [11:46:21] processed=575550 res, bundles_sent=11559, avg_rps=246.9, recent_rps=201.8, in-flight=48, failed=0, active_ports=6/6
  [11:46:26] processed=576550 res, bundles_sent=11579, avg_rps=246.8, recent_rps=198.1, in-flight=48, failed=0, active_ports=6/6
  [11:46:31] processed=577700 res, bundles_sent=11602, avg_rps=246.7, recent_rps=203.0, in-flight=48, failed=0, active_ports=6/6
  [11:46:36] processed=578800 res, bundles_sent=11624, avg_rps=246.6, recent_rps=217.0, in-flight=48, failed=0, active_ports=6/6
  [11:46:42] processed=579700 res, bundles_sent=11642, avg_rps=246.5, recent_rps=176.0, in-flight=48, failed=0, active_ports=6/6
  [11:46:47] processed=580600 res, bundles_sent=11660, avg_rps=246.3, recent_rps=174.4, in-flight=48, failed=0, active_ports=6/6
  [11:46:52] processed=581550 res, bundles_sent=11679, avg_rps=246.2, recent_rps=175.7, in-flight=48, failed=0, active_ports=6/6
  [11:46:57] processed=582750 res, bundles_sent=11703, avg_rps=246.1, recent_rps=226.6, in-flight=48, failed=0, active_ports=6/6
  [11:47:03] processed=583950 res, bundles_sent=11727, avg_rps=246.0, recent_rps=204.6, in-flight=48, failed=0, active_ports=6/6
  [11:47:09] processed=585100 res, bundles_sent=11750, avg_rps=246.0, recent_rps=219.3, in-flight=48, failed=0, active_ports=6/6
  [11:47:14] processed=586050 res, bundles_sent=11769, avg_rps=245.8, recent_rps=187.0, in-flight=48, failed=0, active_ports=6/6
  [11:47:19] processed=587250 res, bundles_sent=11793, avg_rps=245.8, recent_rps=220.5, in-flight=48, failed=0, active_ports=6/6
  [11:47:24] processed=588450 res, bundles_sent=11817, avg_rps=245.7, recent_rps=225.9, in-flight=48, failed=0, active_ports=6/6
  [11:47:29] processed=589550 res, bundles_sent=11839, avg_rps=245.7, recent_rps=215.1, in-flight=48, failed=0, active_ports=6/6
  [11:47:35] processed=590700 res, bundles_sent=11862, avg_rps=245.6, recent_rps=227.4, in-flight=48, failed=0, active_ports=6/6
  [11:47:40] processed=591700 res, bundles_sent=11882, avg_rps=245.5, recent_rps=185.7, in-flight=48, failed=0, active_ports=6/6
  [11:47:45] processed=592650 res, bundles_sent=11901, avg_rps=245.4, recent_rps=189.8, in-flight=48, failed=0, active_ports=6/6
  [11:47:50] processed=593600 res, bundles_sent=11920, avg_rps=245.3, recent_rps=188.9, in-flight=48, failed=0, active_ports=6/6
  [11:47:55] processed=594700 res, bundles_sent=11942, avg_rps=245.2, recent_rps=201.8, in-flight=48, failed=0, active_ports=6/6
  [11:48:00] processed=595700 res, bundles_sent=11962, avg_rps=245.1, recent_rps=198.3, in-flight=48, failed=0, active_ports=6/6
  [11:48:06] processed=596800 res, bundles_sent=11984, avg_rps=245.0, recent_rps=194.0, in-flight=48, failed=0, active_ports=6/6
  [11:48:12] processed=597950 res, bundles_sent=12007, avg_rps=244.9, recent_rps=211.8, in-flight=48, failed=0, active_ports=6/6
  [11:48:17] processed=599150 res, bundles_sent=12031, avg_rps=244.8, recent_rps=216.3, in-flight=48, failed=0, active_ports=6/6
  [11:48:22] processed=600350 res, bundles_sent=12055, avg_rps=244.8, recent_rps=231.1, in-flight=48, failed=0, active_ports=6/6
  [11:48:27] processed=601350 res, bundles_sent=12075, avg_rps=244.7, recent_rps=196.4, in-flight=48, failed=0, active_ports=6/6
  [11:48:32] processed=602450 res, bundles_sent=12097, avg_rps=244.6, recent_rps=217.2, in-flight=48, failed=0, active_ports=6/6
  [11:48:38] processed=603400 res, bundles_sent=12116, avg_rps=244.5, recent_rps=185.7, in-flight=48, failed=0, active_ports=6/6
  [11:48:43] processed=604400 res, bundles_sent=12136, avg_rps=244.4, recent_rps=184.1, in-flight=48, failed=0, active_ports=6/6
  [11:48:49] processed=605600 res, bundles_sent=12160, avg_rps=244.3, recent_rps=214.9, in-flight=48, failed=0, active_ports=6/6
  [11:48:54] processed=606750 res, bundles_sent=12183, avg_rps=244.2, recent_rps=201.3, in-flight=48, failed=0, active_ports=6/6
  [11:49:00] processed=607950 res, bundles_sent=12207, avg_rps=244.2, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [11:49:05] processed=609000 res, bundles_sent=12228, avg_rps=244.1, recent_rps=203.0, in-flight=48, failed=0, active_ports=6/6
  [11:49:10] processed=610050 res, bundles_sent=12249, avg_rps=244.0, recent_rps=193.7, in-flight=48, failed=0, active_ports=6/6
  [11:49:16] processed=611150 res, bundles_sent=12271, avg_rps=243.9, recent_rps=213.3, in-flight=48, failed=0, active_ports=6/6
  [11:49:21] processed=612150 res, bundles_sent=12291, avg_rps=243.8, recent_rps=199.9, in-flight=48, failed=0, active_ports=6/6
  [11:49:26] processed=613100 res, bundles_sent=12310, avg_rps=243.6, recent_rps=167.3, in-flight=48, failed=0, active_ports=6/6
  [11:49:31] processed=614250 res, bundles_sent=12333, avg_rps=243.6, recent_rps=226.5, in-flight=48, failed=0, active_ports=6/6
  [11:49:37] processed=615200 res, bundles_sent=12352, avg_rps=243.4, recent_rps=166.8, in-flight=48, failed=0, active_ports=6/6
  [11:49:42] processed=616200 res, bundles_sent=12372, avg_rps=243.3, recent_rps=189.4, in-flight=48, failed=0, active_ports=6/6
  [11:49:48] processed=617300 res, bundles_sent=12394, avg_rps=243.2, recent_rps=205.6, in-flight=48, failed=0, active_ports=6/6
  [11:49:53] processed=618300 res, bundles_sent=12414, avg_rps=243.1, recent_rps=178.6, in-flight=48, failed=0, active_ports=6/6
  [11:49:59] processed=619450 res, bundles_sent=12437, avg_rps=243.0, recent_rps=214.2, in-flight=48, failed=0, active_ports=6/6
  [11:50:04] processed=620450 res, bundles_sent=12457, avg_rps=242.9, recent_rps=194.4, in-flight=48, failed=0, active_ports=6/6
  [11:50:09] processed=621500 res, bundles_sent=12478, avg_rps=242.9, recent_rps=202.6, in-flight=48, failed=0, active_ports=6/6
  [11:50:14] processed=622550 res, bundles_sent=12499, avg_rps=242.8, recent_rps=208.6, in-flight=48, failed=0, active_ports=6/6
  [11:50:19] processed=623400 res, bundles_sent=12516, avg_rps=242.6, recent_rps=169.5, in-flight=48, failed=0, active_ports=6/6
  [11:50:25] processed=624500 res, bundles_sent=12538, avg_rps=242.5, recent_rps=194.4, in-flight=48, failed=0, active_ports=6/6
  [11:50:30] processed=625600 res, bundles_sent=12560, avg_rps=242.5, recent_rps=204.7, in-flight=48, failed=0, active_ports=6/6
  [11:50:35] processed=626550 res, bundles_sent=12579, avg_rps=242.4, recent_rps=187.3, in-flight=48, failed=0, active_ports=6/6
  [11:50:40] processed=627550 res, bundles_sent=12599, avg_rps=242.2, recent_rps=189.3, in-flight=48, failed=0, active_ports=6/6
  [11:50:46] processed=628750 res, bundles_sent=12623, avg_rps=242.2, recent_rps=221.0, in-flight=48, failed=0, active_ports=6/6
  [11:50:51] processed=629800 res, bundles_sent=12644, avg_rps=242.1, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [11:50:56] processed=630700 res, bundles_sent=12662, avg_rps=242.0, recent_rps=180.0, in-flight=48, failed=0, active_ports=6/6
  [11:51:01] processed=631650 res, bundles_sent=12681, avg_rps=241.9, recent_rps=188.8, in-flight=48, failed=0, active_ports=6/6
  [11:51:06] processed=632700 res, bundles_sent=12702, avg_rps=241.8, recent_rps=204.1, in-flight=48, failed=0, active_ports=6/6
  [11:51:11] processed=633900 res, bundles_sent=12726, avg_rps=241.8, recent_rps=217.3, in-flight=48, failed=0, active_ports=6/6
  [11:51:17] processed=634900 res, bundles_sent=12746, avg_rps=241.7, recent_rps=189.4, in-flight=48, failed=0, active_ports=6/6
  [11:51:22] processed=635850 res, bundles_sent=12765, avg_rps=241.6, recent_rps=188.0, in-flight=48, failed=0, active_ports=6/6
  [11:51:27] processed=636900 res, bundles_sent=12786, avg_rps=241.5, recent_rps=192.3, in-flight=48, failed=0, active_ports=6/6
  [11:51:32] processed=637850 res, bundles_sent=12805, avg_rps=241.4, recent_rps=186.0, in-flight=48, failed=0, active_ports=6/6
  [11:51:37] processed=638950 res, bundles_sent=12827, avg_rps=241.3, recent_rps=214.6, in-flight=48, failed=0, active_ports=6/6
  [11:51:43] processed=639950 res, bundles_sent=12847, avg_rps=241.2, recent_rps=195.4, in-flight=48, failed=0, active_ports=6/6
  [11:51:48] processed=640900 res, bundles_sent=12866, avg_rps=241.1, recent_rps=173.4, in-flight=48, failed=0, active_ports=6/6
  [11:51:53] processed=641850 res, bundles_sent=12885, avg_rps=241.0, recent_rps=184.1, in-flight=48, failed=0, active_ports=6/6
  [11:51:59] processed=642950 res, bundles_sent=12907, avg_rps=240.9, recent_rps=201.4, in-flight=48, failed=0, active_ports=6/6
  [11:52:04] processed=644100 res, bundles_sent=12930, avg_rps=240.9, recent_rps=218.7, in-flight=48, failed=0, active_ports=6/6
  [11:52:09] processed=645050 res, bundles_sent=12949, avg_rps=240.7, recent_rps=183.5, in-flight=48, failed=0, active_ports=6/6
  [11:52:14] processed=646050 res, bundles_sent=12969, avg_rps=240.7, recent_rps=195.2, in-flight=48, failed=0, active_ports=6/6
  [11:52:20] processed=647250 res, bundles_sent=12993, avg_rps=240.6, recent_rps=210.6, in-flight=48, failed=0, active_ports=6/6
  [11:52:25] processed=648450 res, bundles_sent=13017, avg_rps=240.6, recent_rps=222.4, in-flight=48, failed=0, active_ports=6/6
  [11:52:30] processed=649550 res, bundles_sent=13039, avg_rps=240.5, recent_rps=217.1, in-flight=48, failed=0, active_ports=6/6
  [11:52:36] processed=650650 res, bundles_sent=13061, avg_rps=240.5, recent_rps=213.2, in-flight=48, failed=0, active_ports=6/6
  [11:52:41] processed=651700 res, bundles_sent=13082, avg_rps=240.3, recent_rps=184.2, in-flight=48, failed=0, active_ports=6/6
  [11:52:46] processed=652800 res, bundles_sent=13104, avg_rps=240.3, recent_rps=217.4, in-flight=48, failed=0, active_ports=6/6
  [11:52:52] processed=653650 res, bundles_sent=13121, avg_rps=240.2, recent_rps=162.3, in-flight=48, failed=0, active_ports=6/6
  [11:52:57] processed=654400 res, bundles_sent=13136, avg_rps=240.0, recent_rps=140.4, in-flight=48, failed=0, active_ports=6/6
  [11:53:03] processed=655300 res, bundles_sent=13154, avg_rps=239.8, recent_rps=153.5, in-flight=48, failed=0, active_ports=6/6
  [11:53:08] processed=656250 res, bundles_sent=13173, avg_rps=239.7, recent_rps=185.0, in-flight=48, failed=0, active_ports=6/6
  [11:53:13] processed=657450 res, bundles_sent=13197, avg_rps=239.6, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [11:53:19] processed=658700 res, bundles_sent=13222, avg_rps=239.6, recent_rps=244.6, in-flight=48, failed=0, active_ports=6/6
  [11:53:24] processed=659850 res, bundles_sent=13245, avg_rps=239.6, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [11:53:29] processed=661000 res, bundles_sent=13268, avg_rps=239.6, recent_rps=216.0, in-flight=48, failed=0, active_ports=6/6
  [11:53:35] processed=662200 res, bundles_sent=13292, avg_rps=239.5, recent_rps=215.4, in-flight=48, failed=0, active_ports=6/6
  [11:53:40] processed=663350 res, bundles_sent=13315, avg_rps=239.5, recent_rps=229.4, in-flight=48, failed=0, active_ports=6/6
  [11:53:45] processed=664350 res, bundles_sent=13335, avg_rps=239.3, recent_rps=174.0, in-flight=48, failed=0, active_ports=6/6
  [11:53:50] processed=665500 res, bundles_sent=13358, avg_rps=239.3, recent_rps=228.4, in-flight=48, failed=0, active_ports=6/6
  [11:53:56] processed=666550 res, bundles_sent=13379, avg_rps=239.3, recent_rps=203.3, in-flight=48, failed=0, active_ports=6/6
  [11:54:01] processed=667750 res, bundles_sent=13403, avg_rps=239.2, recent_rps=226.0, in-flight=48, failed=0, active_ports=6/6
  [11:54:07] processed=669100 res, bundles_sent=13430, avg_rps=239.2, recent_rps=230.1, in-flight=48, failed=0, active_ports=6/6
  [11:54:12] processed=670300 res, bundles_sent=13454, avg_rps=239.2, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [11:54:17] processed=671500 res, bundles_sent=13478, avg_rps=239.2, recent_rps=237.5, in-flight=48, failed=0, active_ports=6/6
  [11:54:23] processed=672700 res, bundles_sent=13502, avg_rps=239.2, recent_rps=224.2, in-flight=48, failed=0, active_ports=6/6
  [11:54:28] processed=673900 res, bundles_sent=13526, avg_rps=239.2, recent_rps=237.9, in-flight=48, failed=0, active_ports=6/6
  [11:54:33] processed=675000 res, bundles_sent=13548, avg_rps=239.1, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [11:54:38] processed=676100 res, bundles_sent=13570, avg_rps=239.1, recent_rps=204.1, in-flight=48, failed=0, active_ports=6/6
  [11:54:43] processed=677350 res, bundles_sent=13595, avg_rps=239.1, recent_rps=239.0, in-flight=48, failed=0, active_ports=6/6
  [11:54:48] processed=678550 res, bundles_sent=13619, avg_rps=239.1, recent_rps=239.0, in-flight=48, failed=0, active_ports=6/6
  [11:54:54] processed=679750 res, bundles_sent=13643, avg_rps=239.0, recent_rps=228.1, in-flight=48, failed=0, active_ports=6/6
  [11:54:59] processed=680950 res, bundles_sent=13667, avg_rps=239.0, recent_rps=235.7, in-flight=48, failed=0, active_ports=6/6
  [11:55:04] processed=682050 res, bundles_sent=13689, avg_rps=239.0, recent_rps=216.0, in-flight=48, failed=0, active_ports=6/6
  [11:55:09] processed=683200 res, bundles_sent=13712, avg_rps=239.0, recent_rps=225.6, in-flight=48, failed=0, active_ports=6/6
  [11:55:14] processed=684250 res, bundles_sent=13733, avg_rps=238.9, recent_rps=202.9, in-flight=48, failed=0, active_ports=6/6
  [11:55:19] processed=685500 res, bundles_sent=13758, avg_rps=238.9, recent_rps=243.3, in-flight=48, failed=0, active_ports=6/6
  [11:55:25] processed=686800 res, bundles_sent=13784, avg_rps=238.9, recent_rps=239.7, in-flight=48, failed=0, active_ports=6/6
  [11:55:30] processed=687900 res, bundles_sent=13806, avg_rps=238.9, recent_rps=211.2, in-flight=48, failed=0, active_ports=6/6
  [11:55:35] processed=689000 res, bundles_sent=13828, avg_rps=238.8, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [11:55:40] processed=690200 res, bundles_sent=13852, avg_rps=238.8, recent_rps=237.8, in-flight=48, failed=0, active_ports=6/6
  [11:55:45] processed=691300 res, bundles_sent=13874, avg_rps=238.8, recent_rps=215.4, in-flight=48, failed=0, active_ports=6/6
  [11:55:50] processed=692350 res, bundles_sent=13895, avg_rps=238.7, recent_rps=204.8, in-flight=48, failed=0, active_ports=6/6
  [11:55:55] processed=693550 res, bundles_sent=13919, avg_rps=238.7, recent_rps=226.9, in-flight=48, failed=0, active_ports=6/6
  [11:56:00] processed=694700 res, bundles_sent=13942, avg_rps=238.7, recent_rps=230.0, in-flight=48, failed=0, active_ports=6/6
  [11:56:05] processed=695950 res, bundles_sent=13967, avg_rps=238.7, recent_rps=248.5, in-flight=48, failed=0, active_ports=6/6
  [11:56:11] processed=697100 res, bundles_sent=13990, avg_rps=238.7, recent_rps=221.6, in-flight=48, failed=0, active_ports=6/6
  [11:56:16] processed=698300 res, bundles_sent=14014, avg_rps=238.7, recent_rps=232.2, in-flight=48, failed=0, active_ports=6/6
  [11:56:21] processed=699450 res, bundles_sent=14037, avg_rps=238.6, recent_rps=229.1, in-flight=48, failed=0, active_ports=6/6
  [11:56:26] processed=700450 res, bundles_sent=14057, avg_rps=238.6, recent_rps=196.0, in-flight=48, failed=0, active_ports=6/6
  [11:56:31] processed=701700 res, bundles_sent=14082, avg_rps=238.6, recent_rps=238.4, in-flight=48, failed=0, active_ports=6/6
  [11:56:36] processed=702900 res, bundles_sent=14106, avg_rps=238.5, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [11:56:42] processed=704050 res, bundles_sent=14129, avg_rps=238.5, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [11:56:47] processed=705400 res, bundles_sent=14156, avg_rps=238.6, recent_rps=269.2, in-flight=48, failed=0, active_ports=6/6
  [11:56:52] processed=706500 res, bundles_sent=14178, avg_rps=238.5, recent_rps=214.2, in-flight=48, failed=0, active_ports=6/6
  [11:56:57] processed=707650 res, bundles_sent=14201, avg_rps=238.5, recent_rps=228.7, in-flight=48, failed=0, active_ports=6/6
  [11:57:02] processed=708750 res, bundles_sent=14223, avg_rps=238.4, recent_rps=206.9, in-flight=48, failed=0, active_ports=6/6
  [11:57:08] processed=710000 res, bundles_sent=14248, avg_rps=238.4, recent_rps=235.9, in-flight=48, failed=0, active_ports=6/6
  [11:57:13] processed=711200 res, bundles_sent=14272, avg_rps=238.4, recent_rps=235.5, in-flight=48, failed=0, active_ports=6/6
  [11:57:18] processed=712400 res, bundles_sent=14296, avg_rps=238.4, recent_rps=239.4, in-flight=48, failed=0, active_ports=6/6
  [11:57:23] processed=713550 res, bundles_sent=14319, avg_rps=238.4, recent_rps=221.7, in-flight=48, failed=0, active_ports=6/6
  [11:57:28] processed=714650 res, bundles_sent=14341, avg_rps=238.4, recent_rps=217.6, in-flight=48, failed=0, active_ports=6/6
  [11:57:33] processed=715700 res, bundles_sent=14362, avg_rps=238.3, recent_rps=204.2, in-flight=48, failed=0, active_ports=6/6
  [11:57:38] processed=716850 res, bundles_sent=14385, avg_rps=238.3, recent_rps=223.6, in-flight=48, failed=0, active_ports=6/6
  [11:57:44] processed=718100 res, bundles_sent=14410, avg_rps=238.2, recent_rps=221.2, in-flight=48, failed=0, active_ports=6/6
  [11:57:49] processed=719300 res, bundles_sent=14434, avg_rps=238.2, recent_rps=220.4, in-flight=48, failed=0, active_ports=6/6
  [11:57:54] processed=720500 res, bundles_sent=14458, avg_rps=238.2, recent_rps=239.0, in-flight=48, failed=0, active_ports=6/6
  [11:57:59] processed=721800 res, bundles_sent=14484, avg_rps=238.2, recent_rps=256.4, in-flight=48, failed=0, active_ports=6/6
  [11:58:05] processed=722850 res, bundles_sent=14505, avg_rps=238.2, recent_rps=203.0, in-flight=48, failed=0, active_ports=6/6
  [11:58:10] processed=724000 res, bundles_sent=14528, avg_rps=238.2, recent_rps=218.5, in-flight=48, failed=0, active_ports=6/6
  [11:58:15] processed=725150 res, bundles_sent=14551, avg_rps=238.1, recent_rps=225.4, in-flight=48, failed=0, active_ports=6/6
  [11:58:20] processed=726250 res, bundles_sent=14573, avg_rps=238.1, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [11:58:25] processed=727550 res, bundles_sent=14599, avg_rps=238.1, recent_rps=254.9, in-flight=48, failed=0, active_ports=6/6
  [11:58:31] processed=728750 res, bundles_sent=14623, avg_rps=238.1, recent_rps=215.1, in-flight=48, failed=0, active_ports=6/6
  [11:58:36] processed=730000 res, bundles_sent=14648, avg_rps=238.1, recent_rps=239.1, in-flight=48, failed=0, active_ports=6/6
  [11:58:41] processed=731250 res, bundles_sent=14673, avg_rps=238.1, recent_rps=238.7, in-flight=48, failed=0, active_ports=6/6
  [11:58:47] processed=732600 res, bundles_sent=14700, avg_rps=238.1, recent_rps=243.8, in-flight=48, failed=0, active_ports=6/6
  [11:58:52] processed=733800 res, bundles_sent=14724, avg_rps=238.1, recent_rps=232.3, in-flight=48, failed=0, active_ports=6/6
  [11:58:57] processed=735000 res, bundles_sent=14748, avg_rps=238.1, recent_rps=232.0, in-flight=48, failed=0, active_ports=6/6
  [11:59:02] processed=736200 res, bundles_sent=14772, avg_rps=238.1, recent_rps=235.5, in-flight=48, failed=0, active_ports=6/6
  [11:59:07] processed=737250 res, bundles_sent=14793, avg_rps=238.0, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [11:59:12] processed=738450 res, bundles_sent=14817, avg_rps=238.0, recent_rps=235.3, in-flight=48, failed=0, active_ports=6/6
  [11:59:17] processed=739650 res, bundles_sent=14841, avg_rps=238.0, recent_rps=231.6, in-flight=48, failed=0, active_ports=6/6
  [11:59:23] processed=740800 res, bundles_sent=14864, avg_rps=238.0, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [11:59:28] processed=741900 res, bundles_sent=14886, avg_rps=237.9, recent_rps=216.6, in-flight=48, failed=0, active_ports=6/6
  [11:59:33] processed=743150 res, bundles_sent=14911, avg_rps=238.0, recent_rps=248.2, in-flight=48, failed=0, active_ports=6/6
  [11:59:38] processed=744300 res, bundles_sent=14934, avg_rps=237.9, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [11:59:43] processed=745500 res, bundles_sent=14958, avg_rps=237.9, recent_rps=237.4, in-flight=48, failed=0, active_ports=6/6
  [11:59:48] processed=746550 res, bundles_sent=14979, avg_rps=237.9, recent_rps=188.7, in-flight=48, failed=0, active_ports=6/6
  [11:59:54] processed=747750 res, bundles_sent=15003, avg_rps=237.8, recent_rps=232.3, in-flight=48, failed=0, active_ports=6/6
  [11:59:59] processed=749000 res, bundles_sent=15028, avg_rps=237.8, recent_rps=220.9, in-flight=48, failed=0, active_ports=6/6
  [12:00:05] processed=750200 res, bundles_sent=15052, avg_rps=237.8, recent_rps=217.3, in-flight=48, failed=0, active_ports=6/6
  [12:00:10] processed=751400 res, bundles_sent=15076, avg_rps=237.8, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [12:00:15] processed=752600 res, bundles_sent=15100, avg_rps=237.7, recent_rps=222.8, in-flight=48, failed=0, active_ports=6/6
  [12:00:21] processed=753750 res, bundles_sent=15123, avg_rps=237.7, recent_rps=214.1, in-flight=48, failed=0, active_ports=6/6
  [12:00:26] processed=754950 res, bundles_sent=15147, avg_rps=237.7, recent_rps=214.7, in-flight=48, failed=0, active_ports=6/6
  [12:00:32] processed=756150 res, bundles_sent=15171, avg_rps=237.6, recent_rps=215.2, in-flight=48, failed=0, active_ports=6/6
  [12:00:37] processed=757500 res, bundles_sent=15198, avg_rps=237.6, recent_rps=248.5, in-flight=48, failed=0, active_ports=6/6
  [12:00:43] processed=758700 res, bundles_sent=15222, avg_rps=237.6, recent_rps=228.4, in-flight=48, failed=0, active_ports=6/6
  [12:00:48] processed=759900 res, bundles_sent=15246, avg_rps=237.6, recent_rps=238.0, in-flight=48, failed=0, active_ports=6/6
