input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v10_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v10_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v10_p5000/raw/obs.failed.ndjson
  [14:34:36] processed=650 res, bundles_sent=61, avg_rps=114.1, recent_rps=114.1, in-flight=48, failed=0, active_ports=6/6
  [15:09:57] processed=590250 res, bundles_sent=11853, avg_rps=277.6, recent_rps=202.1, in-flight=48, failed=0, active_ports=6/6
  [15:10:02] processed=591400 res, bundles_sent=11876, avg_rps=277.5, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [15:10:07] processed=592400 res, bundles_sent=11896, avg_rps=277.3, recent_rps=199.7, in-flight=48, failed=0, active_ports=6/6
  [15:10:12] processed=593600 res, bundles_sent=11920, avg_rps=277.2, recent_rps=226.6, in-flight=48, failed=0, active_ports=6/6
  [15:10:17] processed=594750 res, bundles_sent=11943, avg_rps=277.0, recent_rps=217.1, in-flight=48, failed=0, active_ports=6/6
  [15:10:23] processed=595800 res, bundles_sent=11964, avg_rps=276.9, recent_rps=202.7, in-flight=48, failed=0, active_ports=6/6
  [15:10:28] processed=596950 res, bundles_sent=11987, avg_rps=276.7, recent_rps=227.6, in-flight=48, failed=0, active_ports=6/6
  [15:10:33] processed=598250 res, bundles_sent=12013, avg_rps=276.7, recent_rps=254.6, in-flight=48, failed=0, active_ports=6/6
  [15:10:38] processed=599500 res, bundles_sent=12038, avg_rps=276.6, recent_rps=242.1, in-flight=48, failed=0, active_ports=6/6
  [15:10:43] processed=600750 res, bundles_sent=12063, avg_rps=276.5, recent_rps=222.6, in-flight=48, failed=0, active_ports=6/6
  [15:10:49] processed=601950 res, bundles_sent=12087, avg_rps=276.3, recent_rps=206.1, in-flight=48, failed=0, active_ports=6/6
  [15:10:55] processed=603200 res, bundles_sent=12112, avg_rps=276.1, recent_rps=206.5, in-flight=48, failed=0, active_ports=6/6
  [15:11:00] processed=604400 res, bundles_sent=12136, avg_rps=276.0, recent_rps=234.8, in-flight=48, failed=0, active_ports=6/6
  [15:11:05] processed=605650 res, bundles_sent=12161, avg_rps=275.9, recent_rps=246.9, in-flight=48, failed=0, active_ports=6/6
  [15:11:11] processed=606950 res, bundles_sent=12187, avg_rps=275.9, recent_rps=258.9, in-flight=48, failed=0, active_ports=6/6
  [15:11:16] processed=608100 res, bundles_sent=12210, avg_rps=275.8, recent_rps=229.2, in-flight=48, failed=0, active_ports=6/6
  [15:11:21] processed=609150 res, bundles_sent=12231, avg_rps=275.6, recent_rps=190.0, in-flight=48, failed=0, active_ports=6/6
  [15:11:26] processed=610400 res, bundles_sent=12256, avg_rps=275.5, recent_rps=243.8, in-flight=48, failed=0, active_ports=6/6
  [15:11:32] processed=611600 res, bundles_sent=12280, avg_rps=275.4, recent_rps=220.4, in-flight=48, failed=0, active_ports=6/6
  [15:11:37] processed=612800 res, bundles_sent=12304, avg_rps=275.2, recent_rps=217.9, in-flight=48, failed=0, active_ports=6/6
  [15:11:43] processed=614000 res, bundles_sent=12328, avg_rps=275.1, recent_rps=219.2, in-flight=48, failed=0, active_ports=6/6
  [15:11:48] processed=615200 res, bundles_sent=12352, avg_rps=275.0, recent_rps=228.6, in-flight=48, failed=0, active_ports=6/6
  [15:11:53] processed=616200 res, bundles_sent=12372, avg_rps=274.8, recent_rps=192.0, in-flight=48, failed=0, active_ports=6/6
  [15:11:58] processed=617350 res, bundles_sent=12395, avg_rps=274.7, recent_rps=229.5, in-flight=48, failed=0, active_ports=6/6
  [15:12:04] processed=618500 res, bundles_sent=12418, avg_rps=274.5, recent_rps=209.3, in-flight=48, failed=0, active_ports=6/6
  [15:12:09] processed=619700 res, bundles_sent=12442, avg_rps=274.4, recent_rps=234.5, in-flight=48, failed=0, active_ports=6/6
  [15:12:14] processed=620950 res, bundles_sent=12467, avg_rps=274.4, recent_rps=243.0, in-flight=48, failed=0, active_ports=6/6
  [15:12:19] processed=622100 res, bundles_sent=12490, avg_rps=274.2, recent_rps=218.2, in-flight=48, failed=0, active_ports=6/6
  [15:12:24] processed=623200 res, bundles_sent=12512, avg_rps=274.1, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [15:12:29] processed=624400 res, bundles_sent=12536, avg_rps=274.0, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [15:12:34] processed=625450 res, bundles_sent=12557, avg_rps=273.9, recent_rps=197.2, in-flight=48, failed=0, active_ports=6/6
  [15:12:40] processed=626650 res, bundles_sent=12581, avg_rps=273.7, recent_rps=215.1, in-flight=48, failed=0, active_ports=6/6
  [15:12:45] processed=627850 res, bundles_sent=12605, avg_rps=273.6, recent_rps=226.2, in-flight=48, failed=0, active_ports=6/6
  [15:12:50] processed=629100 res, bundles_sent=12630, avg_rps=273.5, recent_rps=248.4, in-flight=48, failed=0, active_ports=6/6
  [15:12:56] processed=630200 res, bundles_sent=12652, avg_rps=273.4, recent_rps=213.8, in-flight=48, failed=0, active_ports=6/6
  [15:13:01] processed=631300 res, bundles_sent=12674, avg_rps=273.3, recent_rps=218.2, in-flight=48, failed=0, active_ports=6/6
  [15:13:06] processed=632350 res, bundles_sent=12695, avg_rps=273.2, recent_rps=209.6, in-flight=48, failed=0, active_ports=6/6
  [15:13:11] processed=633550 res, bundles_sent=12719, avg_rps=273.1, recent_rps=235.6, in-flight=48, failed=0, active_ports=6/6
  [15:13:17] processed=634800 res, bundles_sent=12744, avg_rps=272.9, recent_rps=210.4, in-flight=48, failed=0, active_ports=6/6
  [15:13:22] processed=635950 res, bundles_sent=12767, avg_rps=272.8, recent_rps=222.9, in-flight=48, failed=0, active_ports=6/6
  [15:13:27] processed=637050 res, bundles_sent=12789, avg_rps=272.7, recent_rps=216.2, in-flight=48, failed=0, active_ports=6/6
  [15:13:32] processed=638200 res, bundles_sent=12812, avg_rps=272.6, recent_rps=220.2, in-flight=48, failed=0, active_ports=6/6
  [15:13:37] processed=639400 res, bundles_sent=12836, avg_rps=272.5, recent_rps=240.0, in-flight=48, failed=0, active_ports=6/6
  [15:13:42] processed=640450 res, bundles_sent=12857, avg_rps=272.3, recent_rps=202.6, in-flight=48, failed=0, active_ports=6/6
  [15:13:47] processed=641550 res, bundles_sent=12879, avg_rps=272.2, recent_rps=213.5, in-flight=48, failed=0, active_ports=6/6
  [15:13:53] processed=642750 res, bundles_sent=12903, avg_rps=272.1, recent_rps=221.6, in-flight=48, failed=0, active_ports=6/6
  [15:13:58] processed=643950 res, bundles_sent=12927, avg_rps=272.0, recent_rps=228.9, in-flight=48, failed=0, active_ports=6/6
  [15:14:03] processed=645150 res, bundles_sent=12951, avg_rps=271.9, recent_rps=236.1, in-flight=48, failed=0, active_ports=6/6
  [15:14:09] processed=646300 res, bundles_sent=12974, avg_rps=271.8, recent_rps=214.4, in-flight=48, failed=0, active_ports=6/6
  [15:14:14] processed=647700 res, bundles_sent=13002, avg_rps=271.8, recent_rps=265.9, in-flight=48, failed=0, active_ports=6/6
  [15:14:19] processed=648900 res, bundles_sent=13026, avg_rps=271.7, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [15:14:24] processed=650150 res, bundles_sent=13051, avg_rps=271.6, recent_rps=244.3, in-flight=48, failed=0, active_ports=6/6
  [15:14:29] processed=651150 res, bundles_sent=13071, avg_rps=271.5, recent_rps=188.1, in-flight=48, failed=0, active_ports=6/6
  [15:14:34] processed=652550 res, bundles_sent=13099, avg_rps=271.5, recent_rps=272.6, in-flight=48, failed=0, active_ports=6/6
  [15:14:40] processed=653800 res, bundles_sent=13124, avg_rps=271.4, recent_rps=225.4, in-flight=48, failed=0, active_ports=6/6
  [15:14:45] processed=655000 res, bundles_sent=13148, avg_rps=271.3, recent_rps=230.9, in-flight=48, failed=0, active_ports=6/6
  [15:14:50] processed=656150 res, bundles_sent=13171, avg_rps=271.2, recent_rps=223.3, in-flight=48, failed=0, active_ports=6/6
  [15:14:55] processed=657150 res, bundles_sent=13191, avg_rps=271.0, recent_rps=193.4, in-flight=48, failed=0, active_ports=6/6
  [15:15:00] processed=658400 res, bundles_sent=13216, avg_rps=271.0, recent_rps=249.4, in-flight=48, failed=0, active_ports=6/6
  [15:15:05] processed=659750 res, bundles_sent=13243, avg_rps=271.0, recent_rps=269.1, in-flight=48, failed=0, active_ports=6/6
  [15:15:10] processed=660850 res, bundles_sent=13265, avg_rps=270.8, recent_rps=217.4, in-flight=48, failed=0, active_ports=6/6
  [15:15:16] processed=661900 res, bundles_sent=13286, avg_rps=270.7, recent_rps=206.4, in-flight=48, failed=0, active_ports=6/6
  [15:15:21] processed=663100 res, bundles_sent=13310, avg_rps=270.6, recent_rps=215.9, in-flight=48, failed=0, active_ports=6/6
  [15:15:26] processed=664250 res, bundles_sent=13333, avg_rps=270.5, recent_rps=226.7, in-flight=48, failed=0, active_ports=6/6
  [15:15:31] processed=665250 res, bundles_sent=13353, avg_rps=270.3, recent_rps=193.6, in-flight=48, failed=0, active_ports=6/6
  [15:15:37] processed=666450 res, bundles_sent=13377, avg_rps=270.2, recent_rps=223.7, in-flight=48, failed=0, active_ports=6/6
  [15:15:42] processed=667650 res, bundles_sent=13401, avg_rps=270.2, recent_rps=233.0, in-flight=48, failed=0, active_ports=6/6
  [15:15:47] processed=668950 res, bundles_sent=13427, avg_rps=270.1, recent_rps=253.5, in-flight=48, failed=0, active_ports=6/6
  [15:15:52] processed=670000 res, bundles_sent=13448, avg_rps=270.0, recent_rps=199.7, in-flight=48, failed=0, active_ports=6/6
  [15:15:58] processed=671200 res, bundles_sent=13472, avg_rps=269.9, recent_rps=225.6, in-flight=48, failed=0, active_ports=6/6
  [15:16:03] processed=672400 res, bundles_sent=13496, avg_rps=269.8, recent_rps=217.8, in-flight=48, failed=0, active_ports=6/6
  [15:16:09] processed=673650 res, bundles_sent=13521, avg_rps=269.7, recent_rps=221.7, in-flight=48, failed=0, active_ports=6/6
  [15:16:14] processed=674850 res, bundles_sent=13545, avg_rps=269.5, recent_rps=221.0, in-flight=48, failed=0, active_ports=6/6
  [15:16:20] processed=676050 res, bundles_sent=13569, avg_rps=269.4, recent_rps=207.3, in-flight=48, failed=0, active_ports=6/6
  [15:16:25] processed=677250 res, bundles_sent=13593, avg_rps=269.3, recent_rps=237.9, in-flight=48, failed=0, active_ports=6/6
  [15:16:30] processed=678500 res, bundles_sent=13618, avg_rps=269.3, recent_rps=245.6, in-flight=48, failed=0, active_ports=6/6
  [15:16:35] processed=679650 res, bundles_sent=13641, avg_rps=269.2, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [15:16:40] processed=680800 res, bundles_sent=13664, avg_rps=269.1, recent_rps=229.4, in-flight=48, failed=0, active_ports=6/6
  [15:16:46] processed=682000 res, bundles_sent=13688, avg_rps=269.0, recent_rps=203.5, in-flight=48, failed=0, active_ports=6/6
  [15:16:52] processed=683250 res, bundles_sent=13713, avg_rps=268.9, recent_rps=217.5, in-flight=48, failed=0, active_ports=6/6
  [15:16:57] processed=684450 res, bundles_sent=13737, avg_rps=268.8, recent_rps=222.9, in-flight=48, failed=0, active_ports=6/6
  [15:17:02] processed=685700 res, bundles_sent=13762, avg_rps=268.7, recent_rps=245.8, in-flight=48, failed=0, active_ports=6/6
  [15:17:07] processed=686950 res, bundles_sent=13787, avg_rps=268.7, recent_rps=249.3, in-flight=48, failed=0, active_ports=6/6
  [15:17:13] processed=688050 res, bundles_sent=13809, avg_rps=268.5, recent_rps=198.3, in-flight=48, failed=0, active_ports=6/6
  [15:17:19] processed=689250 res, bundles_sent=13833, avg_rps=268.4, recent_rps=208.2, in-flight=48, failed=0, active_ports=6/6
  [15:17:24] processed=690450 res, bundles_sent=13857, avg_rps=268.3, recent_rps=224.7, in-flight=48, failed=0, active_ports=6/6
  [15:17:30] processed=691700 res, bundles_sent=13882, avg_rps=268.2, recent_rps=207.0, in-flight=48, failed=0, active_ports=6/6
  [15:17:35] processed=692900 res, bundles_sent=13906, avg_rps=268.1, recent_rps=230.3, in-flight=48, failed=0, active_ports=6/6
  [15:17:40] processed=694050 res, bundles_sent=13929, avg_rps=268.0, recent_rps=229.7, in-flight=48, failed=0, active_ports=6/6
  [15:17:46] processed=695250 res, bundles_sent=13953, avg_rps=267.9, recent_rps=220.8, in-flight=48, failed=0, active_ports=6/6
  [15:17:51] processed=696450 res, bundles_sent=13977, avg_rps=267.8, recent_rps=228.9, in-flight=48, failed=0, active_ports=6/6
  [15:17:56] processed=697650 res, bundles_sent=14001, avg_rps=267.8, recent_rps=238.7, in-flight=48, failed=0, active_ports=6/6
  [15:18:01] processed=698850 res, bundles_sent=14025, avg_rps=267.7, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [15:18:06] processed=699900 res, bundles_sent=14046, avg_rps=267.6, recent_rps=206.8, in-flight=48, failed=0, active_ports=6/6
  [15:18:12] processed=701100 res, bundles_sent=14070, avg_rps=267.5, recent_rps=238.2, in-flight=48, failed=0, active_ports=6/6
  [15:18:17] processed=702250 res, bundles_sent=14093, avg_rps=267.4, recent_rps=218.0, in-flight=48, failed=0, active_ports=6/6
  [15:18:22] processed=703350 res, bundles_sent=14115, avg_rps=267.3, recent_rps=218.4, in-flight=48, failed=0, active_ports=6/6
  [15:18:27] processed=704600 res, bundles_sent=14140, avg_rps=267.2, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [15:18:33] processed=705850 res, bundles_sent=14165, avg_rps=267.2, recent_rps=234.8, in-flight=48, failed=0, active_ports=6/6
  [15:18:38] processed=707050 res, bundles_sent=14189, avg_rps=267.1, recent_rps=226.8, in-flight=48, failed=0, active_ports=6/6
  [15:18:43] processed=708200 res, bundles_sent=14212, avg_rps=267.0, recent_rps=225.9, in-flight=48, failed=0, active_ports=6/6
  [15:18:48] processed=709300 res, bundles_sent=14234, avg_rps=266.9, recent_rps=217.0, in-flight=48, failed=0, active_ports=6/6
  [15:18:54] processed=710550 res, bundles_sent=14259, avg_rps=266.8, recent_rps=225.1, in-flight=48, failed=0, active_ports=6/6
  [15:18:59] processed=711750 res, bundles_sent=14283, avg_rps=266.8, recent_rps=239.8, in-flight=48, failed=0, active_ports=6/6
  [15:19:04] processed=712950 res, bundles_sent=14307, avg_rps=266.7, recent_rps=238.3, in-flight=48, failed=0, active_ports=6/6
  [15:19:09] processed=714100 res, bundles_sent=14330, avg_rps=266.6, recent_rps=218.1, in-flight=48, failed=0, active_ports=6/6
  [15:19:14] processed=715250 res, bundles_sent=14353, avg_rps=266.5, recent_rps=219.3, in-flight=48, failed=0, active_ports=6/6
  [15:19:19] processed=716250 res, bundles_sent=14373, avg_rps=266.4, recent_rps=193.9, in-flight=48, failed=0, active_ports=6/6
  [15:19:25] processed=717450 res, bundles_sent=14397, avg_rps=266.3, recent_rps=233.7, in-flight=48, failed=0, active_ports=6/6
  [15:19:30] processed=718700 res, bundles_sent=14422, avg_rps=266.2, recent_rps=231.5, in-flight=48, failed=0, active_ports=6/6
  [15:19:35] processed=719850 res, bundles_sent=14445, avg_rps=266.2, recent_rps=217.8, in-flight=48, failed=0, active_ports=6/6
  [15:19:40] processed=721100 res, bundles_sent=14470, avg_rps=266.1, recent_rps=249.7, in-flight=48, failed=0, active_ports=6/6
  [15:19:46] processed=722200 res, bundles_sent=14492, avg_rps=266.0, recent_rps=205.9, in-flight=48, failed=0, active_ports=6/6
  [15:19:51] processed=723450 res, bundles_sent=14517, avg_rps=265.9, recent_rps=215.2, in-flight=48, failed=0, active_ports=6/6
  [15:19:57] processed=724650 res, bundles_sent=14541, avg_rps=265.8, recent_rps=223.7, in-flight=48, failed=0, active_ports=6/6
  [15:20:02] processed=725850 res, bundles_sent=14565, avg_rps=265.7, recent_rps=225.6, in-flight=48, failed=0, active_ports=6/6
  [15:20:07] processed=727050 res, bundles_sent=14589, avg_rps=265.7, recent_rps=237.0, in-flight=48, failed=0, active_ports=6/6
  [15:20:12] processed=728250 res, bundles_sent=14613, avg_rps=265.6, recent_rps=235.9, in-flight=48, failed=0, active_ports=6/6
  [15:20:18] processed=729400 res, bundles_sent=14636, avg_rps=265.5, recent_rps=208.9, in-flight=48, failed=0, active_ports=6/6
  [15:20:23] processed=730600 res, bundles_sent=14660, avg_rps=265.4, recent_rps=229.5, in-flight=48, failed=0, active_ports=6/6
  [15:20:28] processed=731800 res, bundles_sent=14684, avg_rps=265.4, recent_rps=240.0, in-flight=48, failed=0, active_ports=6/6
  [15:20:33] processed=733050 res, bundles_sent=14709, avg_rps=265.4, recent_rps=247.1, in-flight=48, failed=0, active_ports=6/6
  [15:20:39] processed=734200 res, bundles_sent=14732, avg_rps=265.2, recent_rps=207.1, in-flight=48, failed=0, active_ports=6/6
  [15:20:44] processed=735400 res, bundles_sent=14756, avg_rps=265.2, recent_rps=231.4, in-flight=48, failed=0, active_ports=6/6
  [15:20:50] processed=736650 res, bundles_sent=14781, avg_rps=265.1, recent_rps=211.1, in-flight=48, failed=0, active_ports=6/6
  [15:20:55] processed=737850 res, bundles_sent=14805, avg_rps=265.0, recent_rps=236.5, in-flight=48, failed=0, active_ports=6/6
  [15:21:00] processed=739050 res, bundles_sent=14829, avg_rps=264.9, recent_rps=215.6, in-flight=48, failed=0, active_ports=6/6
  [15:21:05] processed=740250 res, bundles_sent=14853, avg_rps=264.9, recent_rps=236.7, in-flight=48, failed=0, active_ports=6/6
  [15:21:11] processed=741450 res, bundles_sent=14877, avg_rps=264.7, recent_rps=205.3, in-flight=48, failed=0, active_ports=6/6
  [15:21:16] processed=742650 res, bundles_sent=14901, avg_rps=264.7, recent_rps=233.1, in-flight=48, failed=0, active_ports=6/6
  [15:21:22] processed=744100 res, bundles_sent=14930, avg_rps=264.7, recent_rps=264.3, in-flight=48, failed=0, active_ports=6/6
  [15:21:27] processed=745250 res, bundles_sent=14953, avg_rps=264.6, recent_rps=228.7, in-flight=48, failed=0, active_ports=6/6
  [15:21:32] processed=746250 res, bundles_sent=14973, avg_rps=264.5, recent_rps=182.1, in-flight=48, failed=0, active_ports=6/6
  [15:21:38] processed=747450 res, bundles_sent=14997, avg_rps=264.4, recent_rps=211.6, in-flight=48, failed=0, active_ports=6/6
  [15:21:43] processed=748700 res, bundles_sent=15022, avg_rps=264.3, recent_rps=238.1, in-flight=48, failed=0, active_ports=6/6
  [15:21:48] processed=749850 res, bundles_sent=15045, avg_rps=264.2, recent_rps=226.0, in-flight=48, failed=0, active_ports=6/6
  [15:21:54] processed=751000 res, bundles_sent=15068, avg_rps=264.2, recent_rps=220.4, in-flight=48, failed=0, active_ports=6/6
  [15:21:59] processed=752100 res, bundles_sent=15090, avg_rps=264.1, recent_rps=217.3, in-flight=48, failed=0, active_ports=6/6
  [15:22:04] processed=753250 res, bundles_sent=15113, avg_rps=264.0, recent_rps=225.2, in-flight=48, failed=0, active_ports=6/6
  [15:22:09] processed=754400 res, bundles_sent=15136, avg_rps=263.9, recent_rps=229.9, in-flight=48, failed=0, active_ports=6/6
  [15:22:14] processed=755500 res, bundles_sent=15158, avg_rps=263.9, recent_rps=219.6, in-flight=48, failed=0, active_ports=6/6
  [15:22:19] processed=756700 res, bundles_sent=15182, avg_rps=263.8, recent_rps=237.6, in-flight=48, failed=0, active_ports=6/6
  [15:22:24] processed=757850 res, bundles_sent=15205, avg_rps=263.8, recent_rps=226.8, in-flight=48, failed=0, active_ports=6/6
  [15:22:29] processed=759100 res, bundles_sent=15230, avg_rps=263.7, recent_rps=234.9, in-flight=48, failed=0, active_ports=6/6
  [15:22:34] processed=760300 res, bundles_sent=15254, avg_rps=263.6, recent_rps=233.3, in-flight=48, failed=0, active_ports=6/6
  [15:22:40] processed=761500 res, bundles_sent=15278, avg_rps=263.6, recent_rps=229.6, in-flight=48, failed=0, active_ports=6/6
  [15:22:45] processed=762700 res, bundles_sent=15302, avg_rps=263.5, recent_rps=237.7, in-flight=48, failed=0, active_ports=6/6
  [15:22:50] processed=763900 res, bundles_sent=15326, avg_rps=263.5, recent_rps=232.3, in-flight=48, failed=0, active_ports=6/6
  [15:22:55] processed=765100 res, bundles_sent=15350, avg_rps=263.4, recent_rps=224.5, in-flight=48, failed=0, active_ports=6/6
  [15:23:00] processed=766300 res, bundles_sent=15374, avg_rps=263.4, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [15:23:06] processed=767550 res, bundles_sent=15399, avg_rps=263.3, recent_rps=209.3, in-flight=48, failed=0, active_ports=6/6
  [15:23:11] processed=768750 res, bundles_sent=15423, avg_rps=263.2, recent_rps=234.2, in-flight=48, failed=0, active_ports=6/6
  [15:23:17] processed=769950 res, bundles_sent=15447, avg_rps=263.1, recent_rps=209.4, in-flight=48, failed=0, active_ports=6/6
  [15:23:23] processed=771150 res, bundles_sent=15471, avg_rps=263.0, recent_rps=213.3, in-flight=48, failed=0, active_ports=6/6
  [15:23:28] processed=772400 res, bundles_sent=15496, avg_rps=263.0, recent_rps=242.5, in-flight=48, failed=0, active_ports=6/6
  [15:23:33] processed=773600 res, bundles_sent=15520, avg_rps=262.9, recent_rps=225.0, in-flight=48, failed=0, active_ports=6/6
  [15:23:38] processed=774850 res, bundles_sent=15545, avg_rps=262.8, recent_rps=233.7, in-flight=48, failed=0, active_ports=6/6
  [15:23:44] processed=776200 res, bundles_sent=15572, avg_rps=262.8, recent_rps=242.1, in-flight=48, failed=0, active_ports=6/6
  [15:23:49] processed=777400 res, bundles_sent=15596, avg_rps=262.7, recent_rps=220.9, in-flight=48, failed=0, active_ports=6/6
  [15:23:55] processed=778600 res, bundles_sent=15620, avg_rps=262.7, recent_rps=227.9, in-flight=48, failed=0, active_ports=6/6
  [15:24:00] processed=779800 res, bundles_sent=15644, avg_rps=262.6, recent_rps=224.7, in-flight=48, failed=0, active_ports=6/6
  [15:24:05] processed=781050 res, bundles_sent=15669, avg_rps=262.5, recent_rps=230.8, in-flight=48, failed=0, active_ports=6/6
  [15:24:10] processed=782300 res, bundles_sent=15694, avg_rps=262.5, recent_rps=249.0, in-flight=48, failed=0, active_ports=6/6
  [15:24:16] processed=783550 res, bundles_sent=15719, avg_rps=262.5, recent_rps=232.3, in-flight=48, failed=0, active_ports=6/6
  [15:24:21] processed=784750 res, bundles_sent=15743, avg_rps=262.4, recent_rps=239.7, in-flight=48, failed=0, active_ports=6/6
  [15:24:26] processed=785950 res, bundles_sent=15767, avg_rps=262.4, recent_rps=233.3, in-flight=48, failed=0, active_ports=6/6
  [15:24:32] processed=787300 res, bundles_sent=15794, avg_rps=262.3, recent_rps=227.4, in-flight=48, failed=0, active_ports=6/6
  [15:24:37] processed=788500 res, bundles_sent=15818, avg_rps=262.3, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [15:24:42] processed=789700 res, bundles_sent=15842, avg_rps=262.2, recent_rps=229.6, in-flight=48, failed=0, active_ports=6/6
  [15:24:48] processed=790950 res, bundles_sent=15867, avg_rps=262.1, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [15:24:53] processed=792150 res, bundles_sent=15891, avg_rps=262.1, recent_rps=230.3, in-flight=48, failed=0, active_ports=6/6
  [15:24:58] processed=793400 res, bundles_sent=15916, avg_rps=262.0, recent_rps=232.7, in-flight=48, failed=0, active_ports=6/6
  [15:25:03] processed=794500 res, bundles_sent=15938, avg_rps=262.0, recent_rps=218.1, in-flight=48, failed=0, active_ports=6/6
  [15:25:08] processed=795550 res, bundles_sent=15959, avg_rps=261.9, recent_rps=207.0, in-flight=48, failed=0, active_ports=6/6
  [15:25:14] processed=796800 res, bundles_sent=15984, avg_rps=261.8, recent_rps=244.1, in-flight=48, failed=0, active_ports=6/6
  [15:25:19] processed=798150 res, bundles_sent=16011, avg_rps=261.8, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [15:25:25] processed=799350 res, bundles_sent=16035, avg_rps=261.7, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [15:25:30] processed=800500 res, bundles_sent=16058, avg_rps=261.7, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [15:25:35] processed=801700 res, bundles_sent=16082, avg_rps=261.6, recent_rps=220.4, in-flight=48, failed=0, active_ports=6/6
  [15:25:41] processed=802950 res, bundles_sent=16107, avg_rps=261.5, recent_rps=215.1, in-flight=48, failed=0, active_ports=6/6
  [15:25:46] processed=804150 res, bundles_sent=16131, avg_rps=261.4, recent_rps=232.8, in-flight=48, failed=0, active_ports=6/6
  [15:25:51] processed=805350 res, bundles_sent=16155, avg_rps=261.4, recent_rps=236.2, in-flight=48, failed=0, active_ports=6/6
  [15:25:57] processed=806600 res, bundles_sent=16180, avg_rps=261.4, recent_rps=234.9, in-flight=48, failed=0, active_ports=6/6
  [15:26:02] processed=807900 res, bundles_sent=16206, avg_rps=261.3, recent_rps=254.2, in-flight=48, failed=0, active_ports=6/6
  [15:26:07] processed=808900 res, bundles_sent=16226, avg_rps=261.2, recent_rps=194.8, in-flight=48, failed=0, active_ports=6/6
  [15:26:12] processed=810050 res, bundles_sent=16249, avg_rps=261.2, recent_rps=222.9, in-flight=48, failed=0, active_ports=6/6
  [15:26:18] processed=811300 res, bundles_sent=16274, avg_rps=261.1, recent_rps=210.6, in-flight=48, failed=0, active_ports=6/6
  [15:26:23] processed=812650 res, bundles_sent=16301, avg_rps=261.1, recent_rps=261.5, in-flight=48, failed=0, active_ports=6/6
  [15:26:28] processed=813750 res, bundles_sent=16323, avg_rps=261.0, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [15:26:33] processed=815000 res, bundles_sent=16348, avg_rps=261.0, recent_rps=241.1, in-flight=48, failed=0, active_ports=6/6
  [15:26:39] processed=816200 res, bundles_sent=16372, avg_rps=260.9, recent_rps=232.2, in-flight=48, failed=0, active_ports=6/6
  [15:26:44] processed=817400 res, bundles_sent=16396, avg_rps=260.9, recent_rps=239.9, in-flight=48, failed=0, active_ports=6/6
  [15:26:49] processed=818550 res, bundles_sent=16419, avg_rps=260.8, recent_rps=226.0, in-flight=48, failed=0, active_ports=6/6
  [15:26:54] processed=819850 res, bundles_sent=16445, avg_rps=260.8, recent_rps=239.4, in-flight=48, failed=0, active_ports=6/6
  [15:26:59] processed=821150 res, bundles_sent=16471, avg_rps=260.8, recent_rps=258.6, in-flight=48, failed=0, active_ports=6/6
  [15:27:04] processed=822400 res, bundles_sent=16496, avg_rps=260.8, recent_rps=235.2, in-flight=48, failed=0, active_ports=6/6
  [15:27:10] processed=823600 res, bundles_sent=16520, avg_rps=260.7, recent_rps=222.8, in-flight=48, failed=0, active_ports=6/6
  [15:27:15] processed=824800 res, bundles_sent=16544, avg_rps=260.6, recent_rps=221.4, in-flight=48, failed=0, active_ports=6/6
  [15:27:20] processed=825950 res, bundles_sent=16567, avg_rps=260.6, recent_rps=228.4, in-flight=48, failed=0, active_ports=6/6
  [15:27:26] processed=827050 res, bundles_sent=16589, avg_rps=260.5, recent_rps=208.5, in-flight=48, failed=0, active_ports=6/6
  [15:27:31] processed=828200 res, bundles_sent=16612, avg_rps=260.4, recent_rps=221.4, in-flight=48, failed=0, active_ports=6/6
  [15:27:36] processed=829350 res, bundles_sent=16635, avg_rps=260.4, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [15:27:41] processed=830400 res, bundles_sent=16656, avg_rps=260.2, recent_rps=192.4, in-flight=48, failed=0, active_ports=6/6
